Game,Hours Played,Game-Genre,Gender,Rating
Call of Duty,58.4466,Shooter,male,4
Minecraft,782.9483,Open-World,male,5
Counter-Strike,178.5721,Shooter,male,3
The Sims,408.0882,Simulator,female,3
Call of Duty,98.2446,Shooter,male,4
Farming Simulator,41.5812,Simulator,male,4
Minecraft,112.9491,Open-World,female,1
Battlefield,52.5595,Shooter,male,1
The Sims,177.8876,Simulator,male,1
World of Warcraft,317.8836,MMORPG,male,1
Guild Wars,288.9477,MMORPG,male,1
Battlefield,212.6764,Shooter,male,4
Portal 2,94.0824,Puzzle,male,1
Portal 2,36.1248,Puzzle,male,1
Minecraft,1193.5863,Open-World,female,4
Minecraft,342.8575,Open-World,male,5
Guild Wars,1011.6897,MMORPG,male,3
Guild Wars,308.5701,MMORPG,female,2
Call of Duty,165.0333,Shooter,male,4
Minecraft,220.1323,Open-World,male,2
Minecraft,106.3943,Open-World,male,1
Call of Duty,111.4451,Shooter,male,4
Battlefield,119.0588,Shooter,male,4
Minecraft,321.9623,Open-World,male,2
World of Warcraft,845.5176,MMORPG,male,3
Call of Duty,120.0833,Shooter,male,3
World of Warcraft,313.2092,MMORPG,male,3
Minecraft,159.2263,Open-World,male,4
Minecraft,355.7562,Open-World,male,5
World of Warcraft,316.1487,MMORPG,male,4
Battlefield,39.4493,Shooter,male,2
Minecraft,115.8695,Open-World,male,1
World of Warcraft,159.2168,MMORPG,male,4
Portal 2,115.9375,Puzzle,male,5
Call of Duty,324.3948,Shooter,male,4
World of Warcraft,159.4522,MMORPG,male,4
The Sims,536.6228,Simulator,female,3
Battlefield,46.2331,Shooter,male,2
Battlefield,49.8121,Shooter,male,2
The Sims,62.2093,Simulator,female,4
Guild Wars,207.5373,MMORPG,male,1
Battlefield,390.9604,Shooter,male,5
Portal 2,41.5692,Puzzle,male,1
Farming Simulator,150.3596,Simulator,female,5
Minecraft,669.5782,Open-World,male,5
Minecraft,93.314,Open-World,female,3
World of Warcraft,785.6208,MMORPG,male,5
Call of Duty,501.9243,Shooter,male,5
The Sims,218.671,Simulator,male,5
The Sims,150.8973,Simulator,male,1
World of Warcraft,299.4996,MMORPG,male,2
Farming Simulator,74.2361,Simulator,female,5
Minecraft,734.8653,Open-World,female,4
Portal 2,73.6529,Puzzle,female,4
Guild Wars,250.509,MMORPG,male,4
Battlefield,95.0329,Shooter,male,1
Minecraft,91.8926,Open-World,male,2
World of Warcraft,11.1803,MMORPG,female,1
Minecraft,100.7236,Open-World,female,2
Call of Duty,302.0464,Shooter,male,2
World of Warcraft,128.355,MMORPG,male,2
Guild Wars,272.3523,MMORPG,female,4
Battlefield,831.3844,Shooter,female,5
Battlefield,132.0984,Shooter,male,1
Battlefield,47.5,Shooter,male,1
The Sims,170.6576,Simulator,male,1
Portal 2,91.3523,Puzzle,female,1
Minecraft,82.3635,Open-World,male,1
Battlefield,159.3149,Shooter,male,2
World of Warcraft,787.1467,MMORPG,female,4
World of Warcraft,234.6274,MMORPG,female,4
The Sims,134.097,Simulator,male,4
Farming Simulator,77.5242,Simulator,male,5
Guild Wars,82.3635,MMORPG,female,4
Battlefield,101.4889,Shooter,male,2
Guild Wars,515.5987,MMORPG,male,5
Minecraft,173.5857,Open-World,male,4
Minecraft,133.6432,Open-World,male,2
Counter-Strike,81.6823,Shooter,male,1
World of Warcraft,1324.849,MMORPG,male,4
Battlefield,507.6231,Shooter,male,5
Guild Wars,615.5632,MMORPG,male,4
Battlefield,60.156,Shooter,male,1
Battlefield,399.3745,Shooter,male,2
Call of Duty,171.6858,Shooter,male,5
Call of Duty,53.1413,Shooter,male,2
Battlefield,36.8273,Shooter,male,3
Battlefield,53.5607,Shooter,female,3
Counter-Strike,56.7098,Shooter,male,4
Portal 2,92.1127,Puzzle,female,4
Battlefield,153.7856,Shooter,male,3
The Sims,518.193,Simulator,male,5
Minecraft,698.2979,Open-World,female,4
World of Warcraft,285.0439,MMORPG,male,2
Call of Duty,161.9136,Shooter,male,4
Battlefield,58.5769,Shooter,female,2
Portal 2,205.8446,Puzzle,male,2
World of Warcraft,339.7793,MMORPG,female,3
Minecraft,1024.3408,Open-World,female,2
World of Warcraft,307.1238,MMORPG,male,1
World of Warcraft,1217.3126,MMORPG,female,3
Battlefield,401.7151,Shooter,male,4
Battlefield,157.8171,Shooter,male,1
Battlefield,164.5258,Shooter,male,1
World of Warcraft,380.723,MMORPG,female,5
World of Warcraft,88.3176,MMORPG,male,2
Minecraft,160.7451,Open-World,male,1
Guild Wars,117,MMORPG,male,3
Guild Wars,1075.0103,MMORPG,male,5
Guild Wars,754.3375,MMORPG,female,4
The Sims,164.727,Simulator,male,2
Minecraft,1007.8091,Open-World,male,5
Battlefield,193.4231,Shooter,female,5
Portal 2,44.8247,Puzzle,male,1
World of Warcraft,160.9348,MMORPG,male,1
The Sims,199.562,Simulator,male,3
The Sims,215.8541,Simulator,female,2
World of Warcraft,275.817,MMORPG,male,2
Minecraft,1064.8753,Open-World,female,3
Minecraft,1155.335,Open-World,male,5
Battlefield,277.6801,Shooter,male,2
Battlefield,538.5919,Shooter,male,3
World of Warcraft,146.2019,MMORPG,male,4
Farming Simulator,20.347,Simulator,male,1
Minecraft,240.487,Open-World,female,3
Call of Duty,428.9056,Shooter,male,2
Minecraft,151.0017,Open-World,male,4
Call of Duty,65.0231,Shooter,male,4
Portal 2,304.4741,Puzzle,male,5
Battlefield,90.0694,Shooter,female,4
Portal 2,86.5592,Puzzle,male,4
Minecraft,1163.1173,Open-World,female,2
Guild Wars,155.0379,MMORPG,male,1
World of Warcraft,1207.663,MMORPG,male,5
The Sims,103.0534,Simulator,male,1
Call of Duty,133.2516,Shooter,male,4
The Sims,190.3996,Simulator,female,1
Battlefield,190.6404,Shooter,male,5
Call of Duty,295.5673,Shooter,male,5
Call of Duty,350.9986,Shooter,male,5
Call of Duty,135.7645,Shooter,male,5
Minecraft,48.6749,Open-World,female,1
Minecraft,327.6358,Open-World,female,2
World of Warcraft,187.016,MMORPG,male,4
Minecraft,347.1714,Open-World,male,2
Counter-Strike,357.4577,Shooter,male,3
Portal 2,21.1069,Puzzle,male,3
The Sims,59.7746,Simulator,female,1
World of Warcraft,227.3763,MMORPG,male,1
World of Warcraft,737.5636,MMORPG,male,2
Minecraft,1136.4082,Open-World,male,5
Counter-Strike,239.9667,Shooter,male,1
World of Warcraft,141.4214,MMORPG,male,2
World of Warcraft,331.7378,MMORPG,male,1
Guild Wars,915.7141,MMORPG,male,4
Minecraft,64.7437,Open-World,male,2
Battlefield,107.0339,Shooter,male,3
Minecraft,288.9126,Open-World,male,1
Minecraft,91.7824,Open-World,male,3
Battlefield,123.996,Shooter,male,1
Portal 2,92.381,Puzzle,female,2
Portal 2,58.5,Puzzle,male,3
Call of Duty,131.1183,Shooter,male,3
Guild Wars,257.7601,MMORPG,female,1
Call of Duty,92.6067,Shooter,male,4
Battlefield,49.7494,Shooter,male,1
World of Warcraft,250.4496,MMORPG,female,1
Minecraft,752.5098,Open-World,male,5
Minecraft,277.2526,Open-World,male,2
World of Warcraft,200.5617,MMORPG,male,3
World of Warcraft,360.8324,MMORPG,male,5
Call of Duty,308.9595,Shooter,male,5
Battlefield,195.7198,Shooter,male,3
Minecraft,254.2002,Open-World,female,2
The Sims,110.227,Simulator,female,1
The Sims,516.4881,Simulator,female,5
Counter-Strike,145.7669,Shooter,male,3
Call of Duty,131.9394,Shooter,male,1
Battlefield,153.6433,Shooter,male,4
The Sims,720.6185,Simulator,female,5
World of Warcraft,241.1431,MMORPG,male,3
Call of Duty,116.8931,Shooter,male,3
Battlefield,137.9991,Shooter,male,2
Call of Duty,114.6996,Shooter,male,4
Battlefield,350.7848,Shooter,female,5
Battlefield,670.443,Shooter,male,3
Minecraft,92.6607,Open-World,male,4
World of Warcraft,174.2843,MMORPG,male,1
The Sims,662.4636,Simulator,male,5
The Sims,103.097,Simulator,male,3
The Sims,20.567,Simulator,female,1
Guild Wars,1167.4964,MMORPG,male,5
Battlefield,152.0691,Shooter,female,4
Guild Wars,370.9976,MMORPG,male,5
Portal 2,315.9308,Puzzle,female,3
World of Warcraft,118.3216,MMORPG,male,4
World of Warcraft,328.0625,MMORPG,female,3
Guild Wars,954.9759,MMORPG,male,4
The Sims,200.0575,Simulator,male,1
Minecraft,181.9581,Open-World,female,4
Counter-Strike,266.4733,Shooter,male,2
World of Warcraft,259.3742,MMORPG,female,1
World of Warcraft,301.3304,MMORPG,male,3
World of Warcraft,165.2271,MMORPG,male,3
Battlefield,148.8078,Shooter,male,2
Portal 2,68.8531,Puzzle,female,1
Minecraft,145.4691,Open-World,female,1
World of Warcraft,170.5872,MMORPG,female,2
Minecraft,930.9129,Open-World,male,4
Minecraft,209.4797,Open-World,female,3
The Sims,246.7306,Simulator,female,4
Portal 2,18.0624,Puzzle,female,3
Battlefield,72.5431,Shooter,male,1
Portal 2,30.5205,Puzzle,male,3
Call of Duty,89.9111,Shooter,female,4
Minecraft,748.787,Open-World,male,2
Minecraft,1029.812,Open-World,female,2
The Sims,114.0395,Simulator,male,4
The Sims,259.9808,Simulator,female,5
Minecraft,94.714,Open-World,male,1
Portal 2,374.123,Puzzle,male,5
World of Warcraft,775.951,MMORPG,female,4
Minecraft,394.0777,Open-World,male,3
Battlefield,181.2284,Shooter,male,3
The Sims,101.6464,Simulator,female,1
Battlefield,158.9811,Shooter,male,1
The Sims,211.1113,Simulator,male,5
Guild Wars,746.0235,MMORPG,male,5
The Sims,126.8188,Simulator,male,3
Guild Wars,92.5513,MMORPG,male,2
Call of Duty,450.5996,Shooter,male,3
The Sims,786.4579,Simulator,male,3
Battlefield,631.1596,Shooter,female,5
Portal 2,103.4348,Puzzle,female,2
Battlefield,407.4923,Shooter,male,5
Call of Duty,129.3213,Shooter,male,3
World of Warcraft,212.0142,MMORPG,female,2
Battlefield,157.2617,Shooter,male,1
World of Warcraft,275.0909,MMORPG,male,1
Minecraft,179.0412,Open-World,male,2
Battlefield,119.5042,Shooter,male,2
The Sims,46.8615,Simulator,male,1
The Sims,690.4238,Simulator,male,2
Counter-Strike,127.7498,Shooter,male,3
Guild Wars,213.1689,MMORPG,female,2
Farming Simulator,176.771,Simulator,male,3
Minecraft,804.3302,Open-World,female,5
World of Warcraft,105.119,MMORPG,male,3
Portal 2,72.8389,Puzzle,female,4
Call of Duty,100.1599,Shooter,male,1
The Sims,122.1925,Simulator,female,2
Battlefield,209.9405,Shooter,male,5
Portal 2,74.7446,Puzzle,female,4
Call of Duty,440.2545,Shooter,male,5
World of Warcraft,218.9178,MMORPG,male,1
Battlefield,141.4214,Shooter,male,2
Portal 2,30.2614,Puzzle,male,1
Minecraft,114.0197,Open-World,male,4
Portal 2,221.3301,Puzzle,male,5
The Sims,177.9382,Simulator,male,1
World of Warcraft,1231.0971,MMORPG,male,2
Battlefield,67.7311,Shooter,male,3
Call of Duty,127.122,Shooter,male,4
Battlefield,134.9305,Shooter,male,4
Call of Duty,117.7964,Shooter,male,1
Battlefield,148.1342,Shooter,male,1
Minecraft,361.6836,Open-World,female,4
The Sims,620.2822,Simulator,female,5
Minecraft,1164.2918,Open-World,male,2
Battlefield,561.3154,Shooter,male,4
World of Warcraft,222.935,MMORPG,male,3
Guild Wars,226.7929,MMORPG,female,4
The Sims,758.9407,Simulator,male,5
Portal 2,395.9489,Puzzle,male,2
Portal 2,82.5136,Puzzle,female,4
The Sims,61.1146,Simulator,female,1
Portal 2,110.4004,Puzzle,female,2
Counter-Strike,202.8596,Shooter,male,2
Battlefield,399.6561,Shooter,male,2
Call of Duty,171.7556,Shooter,female,5
Battlefield,163.0567,Shooter,male,1
The Sims,728.2774,Simulator,male,4
World of Warcraft,249.9,MMORPG,male,3
Minecraft,213.3589,Open-World,male,2
Battlefield,606.9442,Shooter,male,4
World of Warcraft,302.0761,MMORPG,male,2
World of Warcraft,1237.1136,MMORPG,male,5
World of Warcraft,236.9072,MMORPG,male,3
Call of Duty,316.4048,Shooter,male,5
Call of Duty,40.4475,Shooter,male,1
Farming Simulator,56.7539,Simulator,male,3
Guild Wars,379.417,MMORPG,male,2
Minecraft,288.2109,Open-World,male,4
Call of Duty,91.236,Shooter,female,2
Minecraft,718.7614,Open-World,female,2
World of Warcraft,778.5242,MMORPG,female,5
Portal 2,73.101,Puzzle,female,1
Guild Wars,1173.4909,MMORPG,female,3
Minecraft,1127.4723,Open-World,female,2
Minecraft,1067.6955,Open-World,male,2
Guild Wars,242.2488,MMORPG,male,3
Battlefield,111.6356,Shooter,male,4
World of Warcraft,261.4861,MMORPG,male,4
Call of Duty,342.9985,Shooter,male,3
Minecraft,329.6692,Open-World,male,3
Portal 2,262.1355,Puzzle,female,4
World of Warcraft,783.5177,MMORPG,male,5
Call of Duty,483.4005,Shooter,male,5
Counter-Strike,693.928,Shooter,male,5
Minecraft,374.5557,Open-World,male,3
Guild Wars,210.0107,MMORPG,female,1
World of Warcraft,102.4695,MMORPG,male,4
Battlefield,198.7775,Shooter,male,4
Portal 2,356.9212,Puzzle,male,4
Minecraft,58.8451,Open-World,male,2
Minecraft,241.1177,Open-World,male,1
Call of Duty,512.6402,Shooter,male,5
World of Warcraft,1058.7493,MMORPG,male,5
Counter-Strike,222.0991,Shooter,male,1
Battlefield,603.4588,Shooter,female,5
Battlefield,147.8809,Shooter,male,3
The Sims,783.0517,Simulator,male,3
The Sims,172.676,Simulator,female,1
Battlefield,83.1414,Shooter,male,1
World of Warcraft,433.5032,MMORPG,male,5
Portal 2,30.1869,Puzzle,male,1
Battlefield,49.7494,Shooter,female,2
Minecraft,154.2522,Open-World,female,3
Minecraft,207.7324,Open-World,male,4
Portal 2,62.6059,Puzzle,female,2
Guild Wars,754.7132,MMORPG,male,3
Battlefield,143.2437,Shooter,male,1
The Sims,465.3386,Simulator,male,2
The Sims,984.0503,Simulator,male,2
Guild Wars,350.0179,MMORPG,male,3
Battlefield,52.3808,Shooter,female,1
World of Warcraft,104.2833,MMORPG,female,1
Counter-Strike,221.9189,Shooter,male,1
Minecraft,1164.4484,Open-World,male,3
Portal 2,32.6573,Puzzle,female,1
Battlefield,111.1306,Shooter,female,4
Battlefield,175.125,Shooter,male,4
Battlefield,185.0507,Shooter,male,3
Battlefield,93.8749,Shooter,male,2
Guild Wars,152.0041,MMORPG,male,1
Battlefield,106.0366,Shooter,male,3
Minecraft,272.0919,Open-World,female,2
Minecraft,624.7712,Open-World,female,5
World of Warcraft,426.5853,MMORPG,male,3
Call of Duty,170.7513,Shooter,male,2
Minecraft,279.7972,Open-World,female,2
Guild Wars,684.1776,MMORPG,male,5
Minecraft,162.2498,Open-World,male,4
Battlefield,191.4092,Shooter,female,2
Minecraft,90.4489,Open-World,female,1
Minecraft,367.8733,Open-World,male,4
Call of Duty,483.2887,Shooter,male,3
The Sims,745.0456,Simulator,male,3
Minecraft,672.9569,Open-World,female,3
Call of Duty,462.2726,Shooter,male,5
The Sims,63.1427,Simulator,female,4
Minecraft,305.8676,Open-World,male,4
Farming Simulator,79.8812,Simulator,male,5
Call of Duty,164.4749,Shooter,female,3
Battlefield,39.2906,Shooter,male,4
The Sims,103.0534,Simulator,male,4
World of Warcraft,214.6509,MMORPG,male,1
Call of Duty,120.1499,Shooter,male,1
Portal 2,307.7487,Puzzle,female,2
World of Warcraft,689.275,MMORPG,male,2
Minecraft,1537.4005,Open-World,male,5
Minecraft,94.0705,Open-World,female,2
Guild Wars,1184.6202,MMORPG,male,5
Call of Duty,113.719,Shooter,male,1
Farming Simulator,52.9056,Simulator,female,1
World of Warcraft,272.4885,MMORPG,male,1
Portal 2,229.1812,Puzzle,female,5
Guild Wars,294.6727,MMORPG,male,4
Battlefield,94.5053,Shooter,male,4
The Sims,156.3746,Simulator,female,2
Call of Duty,97.4679,Shooter,male,1
Minecraft,1094.5828,Open-World,male,5
Minecraft,679.7831,Open-World,female,3
Guild Wars,290.2064,MMORPG,male,1
Battlefield,217.0829,Shooter,male,4
Minecraft,1496.6746,Open-World,male,3
Portal 2,264.8849,Puzzle,male,3
Call of Duty,172.7889,Shooter,male,4
Minecraft,232.2628,Open-World,female,1
Minecraft,248.0721,Open-World,male,3
The Sims,165.6533,Simulator,female,3
Battlefield,579.0563,Shooter,male,2
Guild Wars,684.1184,MMORPG,male,4
Battlefield,219.6446,Shooter,male,5
Minecraft,170.169,Open-World,male,1
Minecraft,696.4977,Open-World,female,2
Call of Duty,170,Shooter,male,3
Guild Wars,381.0148,MMORPG,male,5
The Sims,515.9651,Simulator,female,5
Battlefield,150.4576,Shooter,male,2
Battlefield,88.4237,Shooter,female,1
The Sims,998.0266,Simulator,female,5
Portal 2,165.7687,Puzzle,male,5
Call of Duty,130.2306,Shooter,male,3
World of Warcraft,1099.2043,MMORPG,male,5
Guild Wars,133.7189,MMORPG,male,2
Battlefield,433.5897,Shooter,male,5
Guild Wars,165.5242,MMORPG,male,1
Battlefield,210.6537,Shooter,male,4
Farming Simulator,115.5595,Simulator,male,5
Portal 2,217.3914,Puzzle,male,2
World of Warcraft,874.9857,MMORPG,male,5
World of Warcraft,83.8153,MMORPG,female,1
Battlefield,609.5336,Shooter,male,5
Minecraft,605.1454,Open-World,male,3
Minecraft,296.2149,Open-World,male,3
Minecraft,693.1169,Open-World,male,2
World of Warcraft,99.8749,MMORPG,male,1
Battlefield,112.4722,Shooter,male,3
Minecraft,926.9891,Open-World,female,3
The Sims,183.2703,Simulator,female,2
Minecraft,954.5942,Open-World,male,3
The Sims,59.7746,Simulator,male,2
Farming Simulator,37.1887,Simulator,female,3
Minecraft,298.0549,Open-World,male,1
World of Warcraft,848.9994,MMORPG,female,4
Counter-Strike,217.4764,Shooter,male,2
World of Warcraft,178.1853,MMORPG,male,3
World of Warcraft,354.1539,MMORPG,male,4
Battlefield,164.7536,Shooter,male,1
World of Warcraft,1256.7816,MMORPG,male,5
Minecraft,375.069,Open-World,male,3
Counter-Strike,167.8094,Shooter,male,1
Minecraft,189.2142,Open-World,male,1
World of Warcraft,1034.5651,MMORPG,male,4
Minecraft,268.722,Open-World,female,3
World of Warcraft,159.0597,MMORPG,male,1
World of Warcraft,295.2541,MMORPG,male,1
The Sims,208.3003,Simulator,female,3
Battlefield,101.8577,Shooter,male,3
Battlefield,162.9225,Shooter,male,2
Portal 2,93.735,Puzzle,male,3
The Sims,99.2724,Simulator,male,3
Portal 2,30.2242,Puzzle,male,1
Battlefield,67.8233,Shooter,male,4
Call of Duty,459.6564,Shooter,male,4
World of Warcraft,103.0776,MMORPG,male,1
Call of Duty,169.7292,Shooter,male,4
Guild Wars,128.0722,MMORPG,female,2
Counter-Strike,216.8133,Shooter,male,3
Counter-Strike,159.4992,Shooter,male,1
Minecraft,164.8499,Open-World,male,3
Farming Simulator,160.412,Simulator,female,3
Battlefield,66.0492,Shooter,male,4
Call of Duty,442.294,Shooter,male,2
Minecraft,281.7805,Open-World,female,1
World of Warcraft,312.0497,MMORPG,male,1
Battlefield,213.6294,Shooter,female,5
Minecraft,328.5925,Open-World,male,3
Portal 2,330.9396,Puzzle,male,4
Battlefield,145.8595,Shooter,male,1
Call of Duty,161.6168,Shooter,male,3
Portal 2,332.2085,Puzzle,male,5
Minecraft,750.8395,Open-World,female,2
Battlefield,131.7906,Shooter,male,1
Portal 2,29.4321,Puzzle,male,4
Portal 2,74.3825,Puzzle,male,3
Call of Duty,35.4401,Shooter,female,2
Guild Wars,299.0046,MMORPG,male,1
World of Warcraft,874.8714,MMORPG,male,3
Portal 2,65.5553,Puzzle,male,2
Battlefield,174.069,Shooter,male,3
The Sims,179.2986,Simulator,female,1
Call of Duty,137.39,Shooter,male,5
World of Warcraft,815.2914,MMORPG,male,5
Counter-Strike,81.388,Shooter,male,4
Call of Duty,69.7424,Shooter,male,1
Minecraft,496.4705,Open-World,female,4
World of Warcraft,330.1893,MMORPG,male,1
Battlefield,169.9816,Shooter,male,3
Battlefield,112.5278,Shooter,male,2
Minecraft,296.7271,Open-World,female,1
World of Warcraft,324.8846,MMORPG,male,3
Call of Duty,319.3493,Shooter,male,5
Battlefield,160.7016,Shooter,male,1
World of Warcraft,304.713,MMORPG,male,4
Portal 2,36.4966,Puzzle,female,3
Battlefield,147.6271,Shooter,male,3
World of Warcraft,101.7349,MMORPG,male,3
Battlefield,127.3774,Shooter,male,3
World of Warcraft,282.4889,MMORPG,male,4
Counter-Strike,447.303,Shooter,male,5
Battlefield,35,Shooter,female,4
Guild Wars,725.1565,MMORPG,male,5
Guild Wars,276.9968,MMORPG,male,1
Minecraft,271.384,Open-World,male,4
Call of Duty,109.654,Shooter,male,1
World of Warcraft,1076.2435,MMORPG,male,3
Battlefield,41.2311,Shooter,male,4
Portal 2,61.8102,Puzzle,female,1
Battlefield,129.9279,Shooter,male,3
World of Warcraft,1336.6002,MMORPG,male,4
World of Warcraft,130.384,MMORPG,female,1
Battlefield,626.2388,Shooter,male,5
Portal 2,169.8315,Puzzle,male,5
Portal 2,243.9242,Puzzle,female,5
The Sims,423.7122,Simulator,male,2
Counter-Strike,919.4781,Shooter,male,3
Call of Duty,291.2868,Shooter,male,2
World of Warcraft,352.7393,MMORPG,male,5
Minecraft,927.7752,Open-World,male,4
Minecraft,380.6691,Open-World,female,2
Minecraft,281.4209,Open-World,male,1
Guild Wars,339.9809,MMORPG,male,3
Counter-Strike,958.7992,Shooter,male,4
Portal 2,500.7147,Puzzle,female,2
Farming Simulator,42.4146,Simulator,male,1
World of Warcraft,105.4751,MMORPG,male,2
Counter-Strike,341.8304,Shooter,male,2
World of Warcraft,293.1723,MMORPG,male,2
Battlefield,284.1544,Shooter,male,4
Portal 2,100.6231,Puzzle,female,3
Guild Wars,315.8025,MMORPG,male,5
World of Warcraft,268.8866,MMORPG,male,1
Portal 2,255.9512,Puzzle,male,5
Battlefield,90.7607,Shooter,male,2
Call of Duty,482.0954,Shooter,male,3
Minecraft,91.0069,Open-World,female,4
Minecraft,296.5223,Open-World,male,1
Minecraft,317.9115,Open-World,male,3
Minecraft,90.1124,Open-World,male,3
World of Warcraft,282.9753,MMORPG,male,3
Guild Wars,701.7692,MMORPG,male,2
Minecraft,650.3707,Open-World,female,5
Farming Simulator,15.6205,Simulator,male,3
Battlefield,134.2572,Shooter,male,1
Call of Duty,44.1814,Shooter,male,2
Counter-Strike,173.8505,Shooter,male,4
World of Warcraft,373.7312,MMORPG,male,5
World of Warcraft,335.1865,MMORPG,male,1
Minecraft,97.2458,Open-World,female,3
Guild Wars,288.8075,MMORPG,male,2
Portal 2,91.6351,Puzzle,female,1
World of Warcraft,401.5595,MMORPG,female,5
Battlefield,366.1625,Shooter,male,5
Minecraft,205.8227,Open-World,male,2
The Sims,209.2702,Simulator,female,2
Call of Duty,159.0472,Shooter,female,2
The Sims,31.607,Simulator,male,1
Portal 2,130.5776,Puzzle,female,4
Guild Wars,192.5032,MMORPG,male,4
Guild Wars,742.7045,MMORPG,male,2
Battlefield,112.0826,Shooter,male,1
Guild Wars,1109.056,MMORPG,male,5
Minecraft,280.3034,Open-World,female,3
Minecraft,707.7457,Open-World,male,3
World of Warcraft,177.271,MMORPG,male,1
World of Warcraft,281.2028,MMORPG,male,2
Portal 2,58.3267,Puzzle,female,1
The Sims,246.0732,Simulator,female,2
Portal 2,123.884,Puzzle,female,5
Minecraft,246.8036,Open-World,male,3
Farming Simulator,46.3789,Simulator,male,4
Minecraft,154.6456,Open-World,female,4
Call of Duty,119.7831,Shooter,male,1
Battlefield,114.4279,Shooter,male,1
Battlefield,646.9592,Shooter,male,5
Minecraft,398.574,Open-World,female,2
World of Warcraft,288.704,MMORPG,male,1
Minecraft,995.4667,Open-World,male,2
The Sims,251.9821,Simulator,female,5
Farming Simulator,79.599,Simulator,male,5
Battlefield,155.3222,Shooter,male,1
Battlefield,372.9946,Shooter,male,4
The Sims,122.8902,Simulator,male,1
Minecraft,79.8671,Open-World,female,1
Portal 2,78.1873,Puzzle,female,3
Minecraft,175.9034,Open-World,female,1
World of Warcraft,192.873,MMORPG,female,3
Minecraft,208.8019,Open-World,male,4
World of Warcraft,102.8348,MMORPG,male,1
World of Warcraft,1328.7494,MMORPG,male,3
World of Warcraft,309.758,MMORPG,male,2
The Sims,252.125,Simulator,female,5
World of Warcraft,1118.8834,MMORPG,male,5
The Sims,147.7024,Simulator,male,4
The Sims,97.719,Simulator,female,2
Minecraft,947.0228,Open-World,male,2
Call of Duty,77.1492,Shooter,male,1
Guild Wars,632.8222,MMORPG,male,3
Portal 2,88.0412,Puzzle,female,1
Minecraft,1175.5082,Open-World,female,2
Guild Wars,494.3655,MMORPG,male,5
World of Warcraft,73.6546,MMORPG,male,1
Portal 2,43.4482,Puzzle,male,2
Battlefield,203.1471,Shooter,female,2
Call of Duty,30.7896,Shooter,male,2
Minecraft,210.0107,Open-World,male,4
Guild Wars,90.6725,MMORPG,male,3
Minecraft,940.7476,Open-World,male,3
The Sims,426.8442,Simulator,female,4
Call of Duty,52.192,Shooter,male,1
Battlefield,96.5337,Shooter,male,1
World of Warcraft,269.2582,MMORPG,female,3
The Sims,62.0645,Simulator,male,1
Call of Duty,40.1497,Shooter,male,4
World of Warcraft,438.6912,MMORPG,female,5
Call of Duty,118.0847,Shooter,male,1
Counter-Strike,220.4359,Shooter,male,2
Battlefield,151.0174,Shooter,female,3
Call of Duty,37.6829,Shooter,male,1
Portal 2,67.5999,Puzzle,male,1
World of Warcraft,432.8972,MMORPG,male,5
Battlefield,177.799,Shooter,male,2
World of Warcraft,104.0433,MMORPG,male,1
Portal 2,96.6889,Puzzle,male,1
Counter-Strike,228.7357,Shooter,male,3
Call of Duty,139.4848,Shooter,male,5
Call of Duty,60.564,Shooter,male,1
World of Warcraft,316.6623,MMORPG,male,2
Minecraft,788.8745,Open-World,male,2
Battlefield,432.1169,Shooter,male,5
Minecraft,356.751,Open-World,female,5
Guild Wars,1160.2934,MMORPG,male,2
Battlefield,53.3854,Shooter,female,4
Minecraft,91.672,Open-World,female,2
Call of Duty,342.1111,Shooter,female,2
Minecraft,252,Open-World,male,4
World of Warcraft,1264.6343,MMORPG,male,4
Call of Duty,84.0238,Shooter,male,1
Call of Duty,125.1239,Shooter,male,4
Minecraft,798.062,Open-World,male,4
Portal 2,233.1909,Puzzle,female,3
Call of Duty,166.6493,Shooter,male,3
Battlefield,287.5978,Shooter,female,5
Portal 2,212.0047,Puzzle,male,5
Portal 2,31.3927,Puzzle,female,4
Call of Duty,346.5256,Shooter,male,5
Guild Wars,275.6778,MMORPG,male,1
Call of Duty,168.1666,Shooter,male,2
Minecraft,167.2887,Open-World,female,1
World of Warcraft,236.1144,MMORPG,female,1
Battlefield,151.3481,Shooter,male,1
Portal 2,76.4412,Puzzle,female,2
Call of Duty,129.2904,Shooter,male,2
Portal 2,37.8583,Puzzle,male,2
Battlefield,186.2626,Shooter,male,3
The Sims,726.5514,Simulator,female,3
Guild Wars,763.1979,MMORPG,female,3
Call of Duty,9.5917,Shooter,male,2
World of Warcraft,367.9674,MMORPG,female,4
The Sims,480.3374,Simulator,male,5
Minecraft,161.1226,Open-World,female,1
The Sims,488.2172,Simulator,male,5
Portal 2,50.5124,Puzzle,male,1
Battlefield,349.8571,Shooter,male,2
The Sims,150.1499,Simulator,male,1
Battlefield,127.3529,Shooter,male,1
Call of Duty,96.7057,Shooter,male,4
Battlefield,640.7564,Shooter,male,4
Battlefield,567.4284,Shooter,male,5
Battlefield,98.5837,Shooter,male,4
Minecraft,643.9876,Open-World,female,4
Minecraft,269.2113,Open-World,male,4
Minecraft,244.7437,Open-World,male,4
Portal 2,76.9399,Puzzle,female,1
Battlefield,52.2614,Shooter,male,4
Minecraft,372.9303,Open-World,male,4
World of Warcraft,399.6874,MMORPG,female,5
Call of Duty,350.0857,Shooter,male,3
Battlefield,110.0852,Shooter,male,4
